[run number],reproducable?,rnd-seed,which-map,land-use-change-decision,sim-time,price_scenario,price-fluctuation-percent,historical_smoothing,LUT-0-folder,LUT-0-price,LUT-0-price-mu,LUT-0-price-sd,LUT-1-folder,LUT-1-price,LUT-1-price-mu,LUT-1-price-sd,consumption-on?,consumption_base,consumption_frac_cash,consumption_frac_wealth,heterogeneous-hhs?,learning-spillover?,setup-hh-network,hh-nw-param1,hh-nw-param2,spillover-share,h_debt_years_max_bankrupt,landmarket?,buyer_pool_n,immigrant_probability,land_price_increase,immigrant-xp-bonus,immigrant-wealth-factor,initial-wealth-distribution,init-wealth-correction-factor,wealth-log-mean,wealth-log-sd,wealth-constant,min-wealth,time-horizon,discount-rate,land_price,external_income,rent_rate_capital_lend,rent_rate_capital_borrow,rent_rate_land,hh_age_alpha,hh_age_lambda,hh_age_min,hh_age_max,age_generation,takeover_prob,ecol_biodiv_interval,biodiv_birds,biodiv_plants,biodiv_invest_objective,allow-fallow?,go-once-profiler?,SHOW-OUTPUT?,write-maps?,write-hh-data-to-file?,export-view?,show-homebases?,show-roads?,idrunnum,[step],lut0.carbon,lut1.carbon,lut0.price,lut1.price,lut0.fraction,lut1.fraction,lut0.yield.sum,lut1.yield.sum,lut0.yield.mean,lut1.yield.mean,hh.count,hh.count.immigrant,hh.area.sum,hh.area.mean,hh.consumption.sum,hh.consumption.mean,p.sar,p.tinput.sum,p.tinput.mean,p.capitalstock.sum,p.capitalstock.mean,area_under_agriculture,siminputrow
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,21,19.04735670169112,15220.622105884186,90,1100,0.0012453300124533,0.9987546699875468,0,1715.178,0,18.848,91,0,1579,17.352,10348.985492507643,10348.985492507643,0,50958.237260170456,5.095823726017046,244808.0531568234,24.480805315682343,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,22,19.04735670169112,15862.056271743208,90,1100,0.0012453300124533,0.9987546699875468,0,1751.998,0,19.253,91,0,1579,17.352,10673.051202300954,10673.051202300954,0,52083.237260170456,5.208323726017046,246423.09457190076,24.642309457190077,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,23,19.04735670169112,16284.039755910044,90,1100,0.0012453300124533,0.9987546699875468,0,1775.777,0,19.514,91,0,1579,17.352,10986.948111434822,10986.948111434822,0,52720.73726017046,5.272073726017046,246166.8692164088,24.616686921640877,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,24,19.04735670169112,16555.03277691454,90,1100,0.0012453300124533,0.9987546699875468,0,1858.708,0,20.425,91,0,1579,17.352,11347.324632324147,11347.324632324147,0,55683.23726017046,5.568323726017046,244149.9548095026,24.41499548095026,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,25,19.04735670169112,16754.199951075312,90,1100,0.0012453300124533,0.9987546699875468,0,1855.573,0,20.391,91,0,1579,17.352,11654.940092349036,11654.940092349036,0,55120.73726017045,5.512073726017045,242539.2069407993,24.25392069407993,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,26,19.04735670169112,16897.72571915936,90,1100,0.0012453300124533,0.9987546699875468,0,1836.75,0,20.184,91,0,1579,17.352,11933.433833883795,11933.433833883795,0,53995.73726017046,5.399573726017047,241813.61081320452,24.181361081320453,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,27,19.04735670169112,17117.117872683597,90,1100,0.0012453300124533,0.9987546699875468,0,1829.395,0,20.103,91,0,1579,17.352,12200.964733216711,12200.964733216711,0,53433.23726017044,5.3433237260170445,241931.44789545928,24.19314478954593,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,28,19.04735670169112,17341.304727024213,90,1100,0.0012453300124533,0.9987546699875468,0,1810.224,0,19.893,91,0,1579,17.352,12441.347859057842,12441.347859057842,0,52495.73726017048,5.249573726017048,242226.97293815776,24.222697293815777,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,29,19.04735670169112,17886.287728730975,90,1100,0.0012453300124533,0.9987546699875468,0,1823.653,0,20.04,91,0,1579,17.352,12688.834372946294,12688.834372946294,0,53095.73726017046,5.309573726017046,243450.7421865886,24.345074218658866,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,30,19.04735670169112,17918.329358685933,90,1100,0.0012453300124533,0.9987546699875468,0,1817.569,0,19.973,91,0,1579,17.352,12912.223014415023,12912.223014415023,0,52908.23726017046,5.290823726017046,240773.96780276476,24.077396780276477,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,31,19.04735670169112,17957.141728018578,90,1100,0.0012453300124533,0.9987546699875468,0,1817.8,0,19.976,91,0,1579,17.352,13126.181846841107,13126.181846841107,0,53020.737260170456,5.302073726017046,238639.05117436103,23.863905117436104,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,32,19.04735670169112,18173.30965329763,90,1100,0.0012453300124533,0.9987546699875468,0,1831.605,0,20.128,91,0,1579,17.352,13341.047420315455,13341.047420315455,0,53770.737260170456,5.377073726017046,236945.85344355492,23.69458534435549,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,33,19.04735670169112,18399.342946335873,90,1100,0.0012453300124533,0.9987546699875468,0,1838.745,0,20.206,91,0,1579,17.352,13544.222906853169,13544.222906853169,0,54333.237260170456,5.433323726017045,234750.9100599507,23.47509100599507,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,34,19.04735670169112,18552.56020455738,90,1100,0.0012453300124533,0.9987546699875468,0,1837.5,0,20.192,91,0,1579,17.352,13731.223715172482,13731.223715172482,0,54633.23726017046,5.463323726017046,231959.240756078,23.1959240756078,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,35,19.04735670169112,18576.8260903356,90,1100,0.0012453300124533,0.9987546699875468,0,1803.58,0,19.82,91,0,1579,17.352,13877.672334974632,13877.672334974632,0,53695.73726017044,5.369573726017044,227307.94750087036,22.730794750087036,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,36,19.04735670169112,17931.17197179164,90,1100,0.0012453300124533,0.9987546699875468,0,1760.08,0,19.342,91,0,1579,17.352,13992.911130432072,13992.911130432072,0,52270.737260170456,5.2270737260170455,220229.6117017207,22.02296117017207,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,37,19.04735670169112,17890.35874722075,90,1100,0.0012453300124533,0.9987546699875468,0,1750.179,0,19.233,91,0,1579,17.352,14110.092951890876,14110.092951890876,0,52308.23726017046,5.2308237260170465,218808.6865921656,21.88086865921656,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,38,19.04735670169112,17692.82461527786,90,1100,0.0012453300124533,0.9987546699875468,0,1717.689,0,18.876,91,0,1579,17.352,14197.056198396427,14197.056198396427,0,51445.73726017046,5.144573726017046,216139.93795241145,21.613993795241147,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,39,19.04735670169112,17895.833233681504,90,1100,0.0012453300124533,0.9987546699875468,0,1705.188,0,18.738,91,0,1579,17.352,14279.326863101773,14279.326863101773,0,51558.23726017045,5.1558237260170445,216846.93189845316,21.684693189845316,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,40,19.04735670169112,17916.27864266303,90,1100,0.0012453300124533,0.9987546699875468,0,1683.577,0,18.501,91,0,1579,17.352,14341.175620012464,14341.175620012464,0,51370.73726017048,5.137073726017047,216121.5467321412,21.61215467321412,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,41,19.04735670169112,17408.49430543024,90,1100,0.0012453300124533,0.9987546699875468,0,1638.161,0,18.002,91,0,1579,17.352,14366.278469647665,14366.278469647665,0,50133.23726017045,5.0133237260170445,212836.48803957872,21.28364880395787,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,42,19.04735670169112,15515.920663510786,90,1100,0.0012453300124533,0.9987546699875468,0,1557.993,0,17.121,91,0,1579,17.352,14340.350593795303,14340.350593795303,0,47020.737260170456,4.702073726017046,205208.752352309,20.5208752352309,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,43,19.04735670169112,15335.724838301692,90,1100,0.0012453300124533,0.9987546699875468,0,1543.584,0,16.962,91,0,1579,17.352,14337.156641828808,14337.156641828808,0,46683.23726017046,4.6683237260170465,210770.5412463907,21.07705412463907,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,44,19.04735670169112,15186.707843801236,90,1100,0.0012453300124533,0.9987546699875468,0,1539.188,0,16.914,91,0,1579,17.352,14337.089674367007,14337.089674367007,0,46758.23726017046,4.675823726017046,213022.40710336473,21.302240710336473,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,45,19.04735670169112,15070.386749716648,90,1100,0.0012453300124533,0.9987546699875468,0,1509.381,0,16.587,91,0,1579,17.352,14312.41478390208,14312.41478390208,0,45820.73726017045,4.582073726017045,216085.36039767324,21.608536039767323,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,46,19.04735670169112,14595.589800675,90,1100,0.0012453300124533,0.9987546699875468,0,1468.503,0,16.137,91,0,1579,17.352,14265.131575557947,14265.131575557947,0,44358.23726017045,4.435823726017045,218593.0862574183,21.85930862574183,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,47,19.04735670169112,14680.135670424635,90,1100,0.0012453300124533,0.9987546699875468,0,1493.145,0,16.408,91,0,1579,17.352,14257.636558428048,14257.636558428048,0,45595.737260170456,4.559573726017046,224610.3850083113,22.46103850083113,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,48,19.04735670169112,14705.887376404202,90,1100,0.0012453300124533,0.9987546699875468,0,1603.993,0,17.626,91,0,1579,17.352,14335.566002247877,14335.566002247877,0,50133.23726017047,5.013323726017047,227055.85928721933,22.705585928721938,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,49,19.04735670169112,14914.432495052532,90,1100,0.0012453300124533,0.9987546699875468,0,1618.125,0,17.782,91,0,1579,17.352,14377.210881738614,14377.210881738614,0,50658.23726017048,5.065823726017047,230706.68684793005,23.07066868479301,401.5,1
13,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,0,6469.640071628276,7264.229205189761,90,1100,0.50186799501868,0.49813200498132,0,0,0,0,100,0,1606,16.06,0,0,0,0,0,378846.3477042662,37.88463477042662,401.5,1
13,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,1,5738.016244225536,7573.84061530155,90,1100,0.41158156911581567,0.5884184308841843,4378.299,856.974,43.783,8.57,100,0,1606,16.06,2885.7712372666365,2885.7712372666365,0,125128.71975088913,12.512871975088911,367519.2436991749,36.75192436991749,401.5,1
13,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,2,5794.390957899263,7879.045512378322,90,1100,0.40099626400996263,0.5990037359900373,4679.339,880.378,46.793,8.804,100,0,1606,16.06,3298.6888244545,3298.6888244545,0,134447.5,13.44475,374741.26834619086,37.474126834619085,401.5,1
13,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,3,5303.09634586407,8186.349576990368,90,1100,0.3636363636363637,0.6363636363636364,4661.198,909.103,46.612,9.091,100,0,1606,16.06,3698.0523031225207,3698.0523031225207,0,130952.5,13.09525,367803.1182164835,36.780311821648354,401.5,1
13,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,4,5068.9679425252725,8505.442814011576,90,1100,0.34059775840597756,0.6594022415940224,4845.982,968.514,48.46,9.685,100,0,1606,16.06,4134.857737790764,4134.857737790764,0,129245,12.9245,364343.8883286268,36.43438883286268,401.5,1
13,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,5,4806.524332188249,8848.57053242072,90,1100,0.31693648816936487,0.6830635118306351,4797.711,998.202,47.977,9.982,100,0,1606,16.06,4543.894096360772,4543.894096360772,0,123227.5,12.32275,361043.11617543007,36.10431161754301,401.5,1
