[run number],reproducable?,rnd-seed,which-map,land-use-change-decision,sim-time,price_scenario,price-fluctuation-percent,historical_smoothing,LUT-0-folder,LUT-0-price,LUT-0-price-mu,LUT-0-price-sd,LUT-1-folder,LUT-1-price,LUT-1-price-mu,LUT-1-price-sd,consumption-on?,consumption_base,consumption_frac_cash,consumption_frac_wealth,heterogeneous-hhs?,learning-spillover?,setup-hh-network,hh-nw-param1,hh-nw-param2,spillover-share,h_debt_years_max_bankrupt,landmarket?,buyer_pool_n,immigrant_probability,land_price_increase,immigrant-xp-bonus,immigrant-wealth-factor,initial-wealth-distribution,init-wealth-correction-factor,wealth-log-mean,wealth-log-sd,wealth-constant,min-wealth,time-horizon,discount-rate,land_price,external_income,rent_rate_capital_lend,rent_rate_capital_borrow,rent_rate_land,hh_age_alpha,hh_age_lambda,hh_age_min,hh_age_max,age_generation,takeover_prob,ecol_biodiv_interval,biodiv_birds,biodiv_plants,biodiv_invest_objective,allow-fallow?,go-once-profiler?,SHOW-OUTPUT?,write-maps?,write-hh-data-to-file?,export-view?,show-homebases?,show-roads?,idrunnum,[step],lut0.carbon,lut1.carbon,lut0.price,lut1.price,lut0.fraction,lut1.fraction,lut0.yield.sum,lut1.yield.sum,lut0.yield.mean,lut1.yield.mean,hh.count,hh.count.immigrant,hh.area.sum,hh.area.mean,hh.consumption.sum,hh.consumption.mean,p.sar,p.tinput.sum,p.tinput.mean,p.capitalstock.sum,p.capitalstock.mean,area_under_agriculture,siminputrow
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,45,177.97415106114158,16757.107262116453,90,1100,0.01058530510585305,0.9894146948941468,0,991.717,0,17.099,58,0,947,16.328,13845.29423758196,13845.29423758196,0,52555.09414225942,5.2555094142259415,432054.4181823913,43.20544181823913,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,46,177.9741510611416,16948.375861316657,90,1100,0.01058530510585305,0.9894146948941468,0,960.958,0,16.859,57,0,925,16.228,13814.112499774885,13814.112499774885,0,52780.09414225941,5.2780094142259415,454262.6497490567,45.42626497490567,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,47,177.9741510611416,16942.150709916306,90,1100,0.01058530510585305,0.9894146948941468,0,983.028,0,17.246,57,0,925,16.228,13878.779854087432,13878.779854087432,0,53942.59414225941,5.394259414225941,476345.90220639703,47.6345902206397,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,48,177.9741510611416,16676.496212586146,90,1100,0.01058530510585305,0.9894146948941468,0,1005.679,0,17.643,57,0,925,16.228,13954.53271004073,13954.53271004073,0,54992.59414225942,5.499259414225942,499129.90936041565,49.91299093604157,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,49,177.9741510611416,16874.908716202925,90,1100,0.01058530510585305,0.9894146948941468,0,963.043,0,17.51,55,0,864,15.709,13662.126721712882,13662.126721712882,0,55255.09414225942,5.525509414225942,526891.4082025243,52.68914082025243,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,0,7022.255691362029,6453.748188385608,90,1100,0.50186799501868,0.49813200498132,0,0,0,0,100,0,1606,16.06,0,0,0,0,0,380635.4655291195,38.06354655291195,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,1,6049.7886961959375,6843.6031905307555,90,1100,0.4028642590286426,0.5971357409713575,5124.791,861.348,51.248,8.613,100,0,1606,16.06,3194.4051677015486,3194.4051677015486,0,139291.23830286518,13.929123830286516,359865.5723407822,35.98655723407822,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,2,5528.719499145826,7250.746390397395,90,1100,0.3636363636363637,0.6363636363636364,4861.682,889.317,49.108,8.983,99,0,1601,16.172,3613.9097374350144,3613.9097374350144,0,129430,12.943,355295.0993799525,35.52950993799525,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,3,5272.029521419384,7669.627242748853,90,1100,0.33997509339975096,0.660024906600249,4836.581,924.655,48.854,9.34,99,0,1601,16.172,4024.063068926559,4024.063068926559,0,127155,12.7155,353945.8432077079,35.39458432077079,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,4,5197.873813367725,8097.556049330591,90,1100,0.32627646326276466,0.6737235367372354,4763.019,950.91,48.111,9.605,99,0,1601,16.172,4418.425542738876,4418.425542738876,0,124592.2695083682,12.45922695083682,352747.7404744458,35.27477404744458,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,5,4762.242988266349,8538.520047001037,90,1100,0.29514321295143214,0.7048567870485679,4393.569,980.221,44.379,9.901,99,0,1601,16.172,4782.772001565532,4782.772001565532,0,116244.19565997648,11.624419565997648,343068.83500274614,34.306883500274616,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,6,4401.398013255969,9004.045159047693,90,1100,0.26899128268991285,0.7310087173100872,4006.137,1038.976,40.466,10.495,99,0,1601,16.172,5146.73497201439,5146.73497201439,0,110579.12894410186,11.057912894410189,334447.8210558864,33.44478210558864,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,7,3947.377201550616,9502.114939333303,90,1100,0.23910336239103364,0.7608966376089664,3409.15,1139.586,34.787,11.628,98,0,1562,15.939,5488.553930716532,5488.553930716532,0,106027.30159476458,10.602730159476458,320028.27743595507,32.0028277435955,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,8,3797.951030355718,10046.512742170597,90,1100,0.22540473225404736,0.7745952677459527,3170.4,1194.725,32.351,12.191,98,0,1562,15.939,5865.159153685956,5865.159153685956,0,103763.21110494008,10.376321110494008,310540.34706974414,31.054034706974413,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,9,3524.972951743341,10636.61573988473,90,1100,0.20610211706102116,0.7938978829389788,2861.6,1246.159,29.2,12.716,98,0,1562,15.939,6229.709014708109,6229.709014708109,0,99687.56276150631,9.968756276150632,297372.24313741905,29.737224313741905,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,10,3291.4438901616177,11263.789264742984,90,1100,0.18929016189290165,0.8107098381070984,2587.25,1274.652,26.401,13.007,98,0,1562,15.939,6571.0033106284745,6571.0033106284745,0,95517.56276150628,9.551756276150629,286219.7629505405,28.62197629505405,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,11,2811.4700600923584,11904.35400650868,90,1100,0.16064757160647572,0.8393524283935243,2160.25,1327.364,22.503,13.827,96,0,1554,16.188,7029.4777800437,7029.4777800437,0,88882.56276150627,8.888256276150626,273159.2965648402,27.31592965648402,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,12,2837.0454325969763,12410.693491974647,90,1100,0.1581569115815691,0.8418430884184309,2091.15,1363.56,21.783,14.204,96,0,1554,16.188,7374.897917241605,7374.897917241605,0,89342.5627615063,8.934256276150629,269146.3982965841,26.91463982965841,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,13,2598.336708629806,12603.727999506573,90,1100,0.14259028642590285,0.8574097135740971,1820.9,1378.314,19.58,14.821,93,0,1530,16.452,7861.0182786077185,7861.0182786077185,0,85392.56276150627,8.539256276150628,259562.5159929868,25.95625159929868,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,14,2288.858025611834,12624.656569083128,90,1100,0.12391033623910336,0.8760896637608966,1539.5,1352.188,16.734,14.698,92,0,1516,16.478,8142.197289835782,8142.197289835782,0,79130.06276150628,7.913006276150629,251631.54451207945,25.16315445120794,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,15,1746.4473890419893,12987.733145214035,90,1100,0.09402241594022416,0.9059775840597758,1112.3,1372.044,12.09,14.914,92,0,1516,16.478,8404.097755600991,8404.097755600991,0,70775.06276150628,7.077506276150628,244716.66178981253,24.471666178981252,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,16,1412.3991217218384,12912.227820265323,90,1100,0.07534246575342465,0.9246575342465754,842.6,1363.511,9.159,14.821,92,0,1516,16.478,8636.263590265477,8636.263590265477,0,64512.56276150629,6.4512562761506285,241512.37867838863,24.151237867838866,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,17,1118.6533698470028,12968.20814278614,90,1100,0.05915317559153175,0.9408468244084682,610.8,1380.366,6.639,15.004,92,0,1516,16.478,8865.11964141347,8865.11964141347,0,60006.32845188285,6.000632845188285,240555.33967349483,24.055533967349483,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,18,612.9336111432425,12939.110941057705,90,1100,0.03300124533001245,0.9669987546699876,252.45,1364.965,2.744,14.837,92,0,1516,16.478,9046.045038823171,9046.045038823171,0,51223.82845188286,5.122382845188286,236237.54968842192,23.623754968842192,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,19,293.5362603202742,13155.28508229665,90,1100,0.01681195516811955,0.9831880448318804,34,1402.466,0.37,15.244,92,0,1516,16.478,9253.926969063275,9253.926969063275,0,47576.32845188285,4.757632845188285,237927.79742455625,23.792779742455625,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,20,293.5362603202742,13447.52833952844,90,1100,0.01681195516811955,0.9831880448318804,0,1288.227,0,14.156,91,0,1330,14.615,8467.163997783993,8467.163997783993,0,49676.32845188284,4.967632845188284,243938.05722029897,24.393805722029896,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,21,293.53626032027427,13708.738367640344,90,1100,0.01681195516811955,0.9831880448318804,0,1335.913,0,14.68,91,0,1330,14.615,8698.827999403145,8698.827999403145,0,51138.82845188285,5.113882845188284,248245.73944018583,24.824573944018585,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,22,293.53626032027427,14092.08889631477,90,1100,0.01681195516811955,0.9831880448318804,0,1401.798,0,15.576,90,0,1328,14.756,9043.57366864641,9043.57366864641,0,53313.82845188284,5.331382845188283,252345.15655758037,25.23451565575804,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,23,293.5362603202742,14472.59819231594,90,1100,0.01681195516811955,0.9831880448318804,0,1455.175,0,16.169,90,0,1328,14.756,9311.98980558669,9311.98980558669,0,54926.32845188286,5.492632845188286,255557.9139929171,25.55579139929171,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,24,293.53626032027427,15037.293755050108,90,1100,0.01681195516811955,0.9831880448318804,0,1521.849,0,16.909,90,0,1328,14.756,9604.111649229704,9604.111649229704,0,57101.32845188285,5.7101328451882845,258487.24147177857,25.848724147177855,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,25,293.5362603202742,15567.139900409908,90,1100,0.01681195516811955,0.9831880448318804,0,1550.875,0,17.426,89,0,1318,14.809,9923.84825425528,9923.84825425528,0,58338.82845188285,5.833882845188285,260737.6961723459,26.07376961723459,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,26,293.53626032027427,16183.118280174498,90,1100,0.01681195516811955,0.9831880448318804,0,1555.435,0,17.675,88,0,1306,14.841,10232.834165454173,10232.834165454173,0,58751.32845188285,5.875132845188285,263661.1066488727,26.366110664887273,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,27,293.5362603202742,16410.511242267123,90,1100,0.01681195516811955,0.9831880448318804,0,1554.411,0,17.664,88,0,1306,14.841,10484.001173280383,10484.001173280383,0,58338.82845188285,5.833882845188285,264606.864937248,26.4606864937248,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,28,293.5362603202742,16533.418117035893,90,1100,0.01681195516811955,0.9831880448318804,0,1537.366,0,17.671,87,0,1302,14.966,10806.749159047124,10806.749159047124,0,57513.82845188283,5.751382845188283,266206.4473828639,26.62064473828639,401.5,1
10,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,29,293.53626032027427,16991.469645547622,90,1100,0.01681195516811955,0.9831880448318804,0,1516.287,0,17.839,85,0,1277,15.024,11106.876549100556,11106.876549100556,0,57813.82845188285,5.7813828451882845,270646.9799543059,27.064697995430592,401.5,1
